Inhibitor,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0,COc1ccc(OCC(=O)NNC(=O)c2cccc(O)c2)cc1,11.754474221280748,-0.5428727085671528,11.754474221280748,0.03535592452213998,0.7212223314989142,316.31300000000005,300.18500000000006,316.105921612,120,0,0.2757916848768062,-0.5079407655308795,0.5079407655308795,0.2757916848768062,1.0434782608695652,1.7391304347826086,2.391304347826087,16.484263837981857,10.18342074139893,2.081152287648386,-2.090352604222777,2.1625154407634732,-2.4334299916016184,5.95299862883245,-0.12338477138841247,1.769216442985211,685.124879924259,16.656489770562878,12.406115692058966,12.406115692058966,11.079718698118977,6.733314604421492,6.733314604421492,4.516832629095641,4.516832629095641,2.8531578351154803,2.8531578351154803,1.7027113969813084,1.7027113969813084,-3.2199999999999998,153748.01872406568,16.155722195306993,7.692980266114348,4.92109333918024,132.36249458189582,14.580253302440804,17.248535499851716,6.606881964512918,0.0,11.814359458703011,0.0,20.440657162364413,0.0,0.0,0.0,6.06636706846161,42.46456947923127,5.563451491696996,7.109797541277533,24.169327670584444,11.814359458703011,0.0,10.85158279422077,0.0,0.0,13.716679505790452,54.09438803938988,0.0,17.248535499851716,20.325308701820866,0.0,17.248535499851716,0.0,30.637566359334166,4.794537184071822,0.0,10.357988675768818,48.53093654769288,0.0,0.0,0.0,96.89,11.814359458703011,14.69560176298435,0.0,17.919845289493818,11.49902366656781,0.0,24.26546827384644,31.37526581512397,0.0,10.85158279422077,9.473725907600098,10.275494773437005,0.0,23.37175014090786,9.290730575125348,4.677740779351495,0.08358428839576337,12.50395517501963,0.0,-0.2572931626354247,1.5540374303983264,0.125,23,3,7,0,0,0,2,0,2,5,3,7,5,0,0,0,2,1.2408,82.20470000000003,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Fc1ccc(/C=C2\CCCC3=C2Nc2ncnn2C3c2ccc(F)cc2)cc1,13.460623723278742,-0.25811100031789036,13.460623723278742,0.11919648106156111,0.6772038980956977,376.4100000000001,358.26600000000013,376.149953016,140,0,0.22605121513953072,-0.32405573670420124,0.32405573670420124,0.22605121513953072,0.9642857142857143,1.6785714285714286,2.4285714285714284,19.143518699943247,9.8322653718082,2.328910885921156,-2.3414616864251934,2.4297398361937885,-2.2783988464727116,5.65170995376747,0.5364985059815233,1.6270385810814016,1078.4843620530496,19.08721119088102,15.069743037163859,15.069743037163859,13.686673185801064,9.304316467408304,9.304316467408304,7.082222526736768,7.082222526736768,5.315610551447239,5.315610551447239,4.039395198940728,4.039395198940728,-3.279999999999999,5235700.224648806,16.86199532902445,6.709170839821013,2.9071299348529123,160.7820745027388,5.316788604006331,24.00360258600429,0.0,5.948339280986494,0.0,0.0,0.0,13.462633030494823,10.082660329248245,0.0,24.26546827384644,71.87706529299089,5.697039313055833,0.0,8.78083009534964,12.024359387820375,0.0,14.76446326439343,0.0,25.30430569792599,5.316788604006331,94.4628496611376,0.0,0.0,5.316788604006331,14.729169376336133,0.0,0.0,14.76446326439343,0.0,11.63444168209179,36.43120868131998,71.7015049956518,0.0,6.076020106833881,0.0,42.74,0.0,8.78083009534964,0.0,17.67628251123975,5.948339280986494,41.65951169529712,36.165892878680246,24.26546827384644,4.681802935145185,21.47546904008846,0.0,28.558764645968623,0.0,4.349863438029022,7.825066902794175,5.353096629300635,0.16406201175501423,12.941073775957642,6.474739262861558,0.0,0.0,0.18181818181818182,28,1,4,1,1,2,2,1,3,4,1,6,2,0,0,0,5,5.092800000000003,103.4377,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,O=C(Cc1ccc(Cl)cc1)Nc1ccncc1,11.702281746031748,-0.056923658352229456,11.702281746031748,0.056923658352229456,0.9048852799092134,246.69700000000003,235.60899999999998,246.055990652,86,0,0.22829540825129815,-0.32569500841124677,0.32569500841124677,0.22829540825129815,1.1176470588235294,1.7647058823529411,2.411764705882353,35.49569118400569,10.13608385311083,2.031065401345339,-2.0425577995574224,2.1065097000174835,-2.136996339893055,6.3009924241684985,-0.11511827412005708,1.9582739494274901,496.5877288588948,12.08757566981053,9.059335293676604,9.81526423969506,8.237183443017882,5.181995083319626,5.559959556328854,3.587307941301272,4.023743721773257,2.2420160400356393,2.4939923553751244,1.4280822383633285,1.5540703960330706,-1.8699999999999997,8918.649358205357,11.610596086739449,5.45597811891276,3.570665108477032,104.45268004583419,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,9.77851570501903,0.0,0.0,0.0,23.733674027155736,29.828919765543436,23.10370673165104,6.4208216229260096,4.794537184071822,23.195505894267583,0.0,4.9839785209472085,0.0,6.4208216229260096,5.316788604006331,59.37797435943413,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,10.891158250298714,11.21535880699783,0.0,5.563451491696996,48.79188955399581,5.022633313741326,0.0,0.0,41.99,0.0,4.794537184071822,0.0,5.907179729351506,11.443454936667337,11.250837766380558,0.0,36.6591554170726,12.13273413692322,10.30076712495354,11.600939890232516,0.0,5.770487895703293,15.58268185618294,3.4627979298672846,1.6804811595420064,-0.056923658352229456,10.731805030654236,3.6064475641802485,0.0,0.0,0.07692307692307693,17,1,3,0,0,0,1,1,2,2,1,4,3,0,0,0,2,2.916200000000001,68.02270000000003,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,Cc1nn(C)c(C)c1NC(=O)CSc1nc(C2CC2)nc2c1cnn2-c1ccccc1,12.660179796487515,-0.0839024126893897,12.660179796487515,0.0839024126893897,0.3676524944661146,433.54100000000017,410.3570000000002,433.1684793560001,158,0,0.23439318624549413,-0.3222407556250445,0.3222407556250445,0.23439318624549413,1.1935483870967742,1.967741935483871,2.6451612903225805,32.16654629634619,10.29039473618168,2.284921886775526,-2.0819160265901213,2.396944821340939,-2.151563048773093,7.996671389555163,-0.11337160269221974,1.4256490361555085,1274.2493014315608,21.53480494807372,17.6625503818145,18.479046962742228,15.00804039084698,10.249274135539215,11.234872695192704,7.796714595826737,8.76076319608335,5.467464598421237,6.458628171116045,3.554402642238001,4.351957297441464,-3.1999999999999997,21664945.377569843,19.745136663897792,7.8076154128954345,3.8070306076255767,183.6292190098356,5.316788604006331,10.850364476669167,5.647177220767728,5.907179729351506,0.0,0.0,9.476340119217006,14.6497599770396,10.197363616602075,0.0,29.960986154775945,38.821851782156486,12.965578028838582,40.09854993188871,4.794537184071822,34.3898523886587,0.0,29.52892652878686,7.04767198267719,37.6329836700639,11.06964221075312,53.74093940161797,0.0,5.687386274683562,5.316788604006331,5.687386274683562,0.0,11.761884949391115,41.188959864885156,11.842209166749011,13.847474399381248,35.97180977971026,41.55463889259037,0.0,16.720787709916085,0.0,90.52000000000001,0.0,4.794537184071822,0.0,11.660033336098294,5.917906046161393,57.48803769681776,11.761884949391115,10.878646506758262,55.908784659511674,15.514152220608405,9.967957041894417,3.6124185346646565,1.4199617084488114,22.2698311203754,13.560240424788343,4.2490674795921635,1.4068175295957583,9.94664841741182,3.9989389496021754,3.8335347297270097,1.8692077724605267,0.3181818181818182,31,1,8,1,0,1,1,3,4,8,1,9,6,1,0,1,5,3.774040000000002,120.67070000000001,0,0,0,0,0,6,0,0,0,0,1,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,Cc1ccc2nc(-c3ccccc3N)[nH]c2c1,5.944310122197027,0.7391463529856388,5.944310122197027,0.7391463529856388,0.6226155876954403,223.27900000000002,210.17499999999998,223.110947416,84,0,0.14007487463018492,-0.3981327988239729,0.3981327988239729,0.14007487463018492,1.1176470588235294,1.9411764705882353,2.764705882352941,14.920211515429589,10.155776849845646,2.068499040544847,-1.995993799857489,2.249496404163792,-1.8957658614715422,5.822856826346799,1.3366071281072676,2.218553694829591,682.7501122537485,11.828062645816686,9.566015749016966,9.566015749016966,8.237183443017882,5.551272870996983,5.551272870996983,4.193264027402168,4.193264027402168,2.8532919732611908,2.8532919732611908,1.963681523455785,1.963681523455785,-2.289999999999999,13692.522287771591,9.90226814590861,3.6272965689738736,1.6543741666953402,99.30380307066633,10.717645998109393,5.824404497999927,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,18.19910120538483,36.75265696523406,11.250837766380558,11.033401435232523,0.0,16.720787709916088,0.0,9.967957041894417,0.0,6.923737199690624,5.733667477162185,48.02802097092827,0.0,11.387855989696924,5.733667477162185,5.687386274683562,0.0,0.0,9.967957041894417,0.0,6.923737199690624,5.563451491696996,42.46456947923127,0.0,22.421257424929443,0.0,54.699999999999996,0.0,0.0,0.0,0.0,0.0,28.108643699613005,5.563451491696996,0.0,30.33183534230805,29.024428378508258,5.733667477162185,0.0,0.0,7.851759259259259,0.0,10.856783142269254,0.8228703703703705,13.902286050222557,0.0,2.0663011778785587,0.0,0.07142857142857142,17,3,3,0,0,0,2,1,3,2,2,3,1,0,0,0,3,3.120519999999999,70.6791,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,C=C(C)Cn1c(SCCCO)nc2c1c(=O)[nH]c(=O)n2C,12.08873858339632,-0.4866822299907618,12.08873858339632,0.10395216574284039,0.45960878213290646,310.379,292.235,310.109961436,114,0,0.3293178452847695,-0.396344932642422,0.396344932642422,0.3293178452847695,1.4761904761904763,2.1904761904761907,2.8095238095238093,32.16655481237604,10.32675146067094,2.1687388266905354,-2.072004028564716,2.223675546918861,-2.2886644125810554,7.986946404724105,0.2960380352087746,2.6370697456218957,787.0358853766616,15.568549621822843,12.04913315932416,12.865629740251887,9.95159616038172,6.529464265510664,7.5150628251641525,4.85375861418475,5.915830410913534,2.9336948966150262,3.996366696897567,1.969392233199877,2.888095159856495,-1.7999999999999998,49861.11405075398,15.586236643466329,6.314843310189529,3.108345481049562,124.87143684891406,9.67362704263206,0.0,16.320314420204696,0.0,5.559266895052007,5.689743398203474,14.345615352810384,9.77851570501903,0.0,0.0,23.913925163058877,13.344558822616634,25.95216395984947,0.0,5.106527394840706,22.925762887775107,0.0,19.102156337477126,7.04767198267719,25.045751710349915,12.359735571259707,32.99012487506689,0.0,0.0,11.24901029325548,0.0,0.0,11.761884949391115,36.568419303577535,13.592428388589765,0.0,13.344558822616634,26.897551063632115,0.0,11.16387793838399,0.0,92.91,11.24901029325548,9.589074368143644,0.0,6.606881964512918,35.03874605579007,5.573104530069267,16.32898459718247,11.614771630468544,6.923737199690624,16.546892725492913,5.106527394840706,3.0830745307382212,1.4452059712773995,30.439062837715433,9.514756003092494,0.6712033100277157,0.6824043367346938,0.0,0.6351498330813807,6.29215566473503,1.570320845930965,0.46153846153846156,21,2,7,0,0,0,0,2,2,7,2,8,6,0,0,0,2,0.4738999999999999,82.83550000000001,0,1,1,0,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,O=C(CN(Cc1cccs1)S(=O)(=O)c1ccc(S(=O)(=O)NC2CCCCC2)cc1)Nc1ccccc1,13.509860206849297,-4.0900154519452405,13.509860206849297,0.01263974864485462,0.3953121847332803,547.7240000000003,518.4920000000003,547.126934028,192,0,0.24337633462745345,-0.32494613304438713,0.32494613304438713,0.24337633462745345,0.8611111111111112,1.5277777777777777,2.1666666666666665,32.23482447841413,9.964826572955303,2.2840780997087444,-2.228816635583698,2.237205837617985,-2.373120263594398,7.894621206687775,-0.11602842500047265,1.5276482184046203,1352.0625568200426,25.597801070431412,19.668500886981835,22.117990629765014,17.23715000145301,11.73769047663002,15.540569864279947,8.694291329856126,13.378451848732642,5.988596701084304,10.192067481407884,4.132127771190147,7.612707497791775,-2.5699999999999994,136450960.0232597,26.491828290188963,11.654026338633978,6.798207951213486,216.00723460037008,5.316788604006331,0.0,0.0,25.953762036166673,0.0,0.0,4.794537184071822,21.557688833109964,4.305215991296234,11.336785877934737,43.52793314262447,60.6862754955492,23.151130703445396,16.335723356948126,21.630131152729696,42.97793418878497,0.0,9.027310855748322,0.0,54.481672300726146,11.861545009918906,76.98724771724494,0.0,0.0,10.038883468458419,5.687386274683562,0.0,11.336785877934737,39.63458692436615,31.385875896799565,0.0,36.98125530833134,81.9010674745792,0.0,0.0,0.0,112.65,32.498518442079245,21.630131152729696,0.0,22.377564186096087,5.687386274683562,41.28647129962758,35.602254151781175,30.33183534230805,17.512796907389134,10.038883468458419,0.0,56.45685823654522,1.39047343829683,13.414517510328091,4.550513076130124,0.5657379013801849,-0.47480463298957276,17.464993700066373,4.684077375624104,-0.3711225277147896,-7.847910744333225,0.32,36,2,8,1,0,1,2,1,3,6,2,11,10,1,0,1,4,4.188700000000003,140.62299999999988,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0
1,Nc1cc(-c2ccc(Br)cc2)nn1Cc1ccccc1,6.047655738221215,0.672936862244898,6.047655738221215,0.672936862244898,0.7912529190163149,328.213,314.10100000000006,327.037109548,100,0,0.12219069554623697,-0.38387555598117873,0.38387555598117873,0.12219069554623697,1.0,1.7,2.4,79.91873112199684,10.150901399458908,2.071034256417528,-2.0327972082374655,2.2250506040340925,-2.0504972855383605,9.102995648249044,0.6995859241105477,1.8915541625141226,702.3467370484695,13.94938298937633,10.830351406281578,12.416347945396282,9.720346690612276,6.354053199968,7.147051469525352,4.604584241495652,5.520259770287342,3.126245756104697,3.6549112691429313,2.0759547497096342,2.3402875062287523,-2.0699999999999994,61092.67181269561,12.93837124617546,5.5074002291289075,2.7505589478071792,125.7252054056366,5.733667477162185,5.817862777835028,0.0,0.0,0.0,0.0,0.0,4.681802935145185,5.098681808301038,0.0,58.394513377180616,17.696185628620217,16.10253807599102,12.238684400761036,0.0,21.747806675784375,0.0,9.780484743446223,0.0,6.544756405912575,5.733667477162185,70.69984169214551,0.0,11.257379486545457,5.733667477162185,5.817862777835028,0.0,15.929943897949348,9.780484743446223,6.544756405912575,0.0,5.563451491696996,65.13639020044852,0.0,11.257379486545457,0.0,43.839999999999996,0.0,0.0,0.0,0.0,12.362619183747604,15.73009900237787,5.563451491696996,0.0,53.21273948283806,33.16135984317361,5.733667477162185,2.8797507747933886,3.4316104049292737,0.0,4.581343537414966,9.188673259427228,0.672936862244898,20.14528699729506,0.0,0.6837314972285209,0.0,0.0625,20,2,3,0,0,0,2,1,3,3,1,4,3,0,0,0,3,3.943100000000002,85.31940000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,COc1cc(/C=N\n2cnnc2)ccc1OCC(=O)Nc1ccc(C)cc1,12.058445432418127,-0.2507843227332762,12.058445432418127,0.12660870714983274,0.6497867065403305,365.3930000000001,346.2410000000001,365.148789468,138,0,0.26180857020595383,-0.4928456630407264,0.4928456630407264,0.26180857020595383,1.1481481481481481,1.8888888888888888,2.5925925925925926,16.516744499799923,10.186777432190086,2.085684752148263,-2.1127872834896224,2.2719306265501604,-2.198574343055168,5.915061420452503,-0.11765014300732846,1.6024839918295908,921.0279979548684,19.062267164498692,14.994208726474232,14.994208726474232,13.135361590784807,8.201919911436867,8.201919911436867,5.699634479913237,5.699634479913237,3.628471203874708,3.628471203874708,2.2492088482099364,2.2492088482099364,-3.6799999999999993,1893854.0278218824,18.121307248264863,8.613388429752067,5.145768918778877,156.00111679027611,14.790514511606428,12.654640149529083,18.105905631080727,0.0,5.907179729351506,0.0,4.794537184071822,4.676102440895408,5.101407525739723,10.197363616602075,17.696185628620217,42.81902403369567,5.687386274683562,13.32439812081285,14.268263091671919,17.809166583570384,0.0,14.873466057497485,5.101407525739723,6.923737199690624,19.033468109796782,66.24611261215435,0.0,11.49902366656781,14.790514511606428,5.687386274683562,11.49902366656781,0.0,40.71192587217475,4.794537184071822,6.923737199690624,11.126902983393991,60.220617154500076,0.0,0.0,0.0,90.63,0.0,4.794537184071822,0.0,12.514061693864424,11.49902366656781,16.814289258077554,24.44054013170203,18.347334716458537,37.255572541998674,20.61555974634813,9.473725907600098,12.39977822442108,0.0,12.058445432418127,14.306535205235763,2.6533693075869094,0.724998691217126,12.852073863606844,4.6066522205078435,1.8611673634383215,1.5369796915679852,0.15789473684210525,27,1,8,0,0,0,2,1,3,7,1,8,7,0,0,0,3,2.4948200000000007,101.31170000000002,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,COc1ccc(-c2nc(SC(CC(=O)NCCO)c3cccs3)n[nH]2)cc1,12.093432766341905,-0.11031149383560823,12.093432766341905,0.07470798119787148,0.47433609841054986,404.517,384.3570000000001,404.0976825,142,0,0.22108117639636224,-0.4967677869531085,0.4967677869531085,0.22108117639636224,1.3703703703703705,2.185185185185185,2.8518518518518516,32.16699028466564,10.185107609881582,2.2059432398533256,-2.124199595210394,2.383746892896629,-2.26729442747939,7.990761955733718,-0.12074644733097761,1.7164314091714004,849.8861126709141,19.06226716449869,14.714756445431979,16.34774960728743,13.190203145651198,8.337543561751998,10.096849184261785,5.594689343359372,7.743847877316304,3.741301992253659,5.974994656127562,2.415032066906444,4.3588044766884755,-2.36,2181437.4061880666,19.40292508724941,9.539484935399637,5.314601595691158,164.73479073044817,15.160178952647085,5.749511833283905,5.824404497999927,11.063616211172214,0.0,0.0,9.893218992372859,4.9839785209472085,0.0,16.435467686235775,17.828252017852726,35.711898112773966,23.406176714236878,18.966617535772627,14.637927532712576,29.00585055667736,0.0,20.498130741555613,0.0,16.82719613472889,20.26143591170303,46.65541237493687,0.0,17.137367822980828,10.05365155780638,0.0,5.749511833283905,23.098670827325854,46.45648517344452,4.794537184071822,0.0,16.547906846609486,46.93470166305628,0.0,11.387855989696924,0.0,100.13,0.0,4.794537184071822,0.0,30.729577752685184,10.980840979820634,16.1901105186822,11.761884949391115,18.44658341921227,41.778265181235575,20.498130741555613,9.843390348640755,5.166427890907898,3.0338095582763063,17.715610369566136,21.24955403314829,0.906030057020768,1.3288825106666302,11.507582585668146,0.28927496074952774,0.17820175154522233,1.6246262824510727,0.2777777777777778,27,3,7,0,0,0,1,2,3,7,3,9,9,0,0,0,3,2.8738,106.00020000000002,0,1,1,0,0,3,1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,N/C(=N\OC(=O)c1ccccc1Cl)c1ccccn1,11.711559271856892,-0.6764063681027965,11.711559271856892,0.014818121693122022,0.40314010323994504,275.695,265.61499999999995,275.04615424,96,0,0.3668356302324645,-0.3791656919641211,0.3791656919641211,0.3668356302324645,1.2105263157894737,1.9473684210526316,2.6315789473684212,35.4956915443902,10.208385612210316,2.112094354010224,-2.0138970447171,2.154022728124361,-2.1623156385017395,6.33092801239872,0.051593389226507975,2.1065734680647457,614.2952112836141,13.664925939000156,9.785040667643504,10.540969613661957,9.181540550352056,5.389917736429903,5.76788220943913,3.5500962540478644,3.9572963807884705,2.247998782112984,2.5775870031530292,1.3275929430113822,1.5404779935726303,-2.399999999999999,24330.407719475028,13.041632231404959,5.970439528871016,3.2932067202337483,114.20561477408384,10.571256060898818,5.693927994848461,5.835619785757269,0.0,0.0,5.969305287951849,4.9839785209472085,4.794537184071822,0.0,0.0,34.95575382236788,24.26546827384644,6.196843571613076,10.586084805438322,9.632125767808455,23.40586496394163,0.0,4.9839785209472085,10.889380203912726,0.0,0.0,64.94142585113113,0.0,0.0,5.733667477162185,0.0,0.0,11.600939890232516,16.788903594656325,4.8375885837366335,0.0,16.051916670617278,53.81712577759488,5.022633313741326,0.0,0.0,77.57000000000001,5.969305287951849,4.794537184071822,0.0,11.399071277454265,10.716561308589787,0.0,6.06636706846161,42.59504598238274,0.0,10.139691247697748,22.172195951131336,0.0,5.8585263788796125,20.409996833095377,3.826402798773831,6.285970385067609,-0.6615882464096745,11.66204242168588,1.5630938733518098,0.0,0.0,0.0,19,2,5,0,0,0,1,1,2,4,1,6,3,0,0,0,2,2.2123,71.82890000000002,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
